puzzle_name,star_rating,word_count,is_amazon,includes_photo,num_helpful,SalesLastSixMonths
HokusaiDragon,4,6,1,0,0,153
HokusaiDragon,5,19,1,0,0,153
HokusaiDragon,5,42,1,0,0,153
HokusaiDragon,5,8,1,0,0,153
HokusaiDragon,5,4,1,0,0,153
HokusaiDragon,5,7,1,0,0,153
HokusaiDragon,4,6,1,0,0,153
HokusaiDragon,5,30,1,0,0,153
HokusaiDragon,3,3,1,0,0,153
HokusaiDragon,2,6,1,0,0,153
HokusaiDragon,4,38,1,0,0,153
HokusaiDragon,5,105,1,0,6,153
HokusaiDragon,5,67,1,0,0,153
HokusaiDragon,4,97,1,0,10,153
HokusaiDragon,5,76,1,0,6,153
HokusaiDragon,5,56,1,0,9,153
BigBankRobbery,5,68,0,0,0,13
BigBankRobbery,5,31,0,0,0,13
BigBankRobbery,5,64,1,0,2,13
BigBankRobbery,5,8,1,0,1,13
IsraelInEgypt,5,167,1,0,2,10
IsraelInEgypt,5,101,1,0,3,10
IsraelInEgypt,5,40,1,0,2,10
IsraelInEgypt,5,9,1,0,0,10
Angelo,5,102,0,0,0,18
Angelo,5,67,0,0,0,18
Angelo,5,91,1,0,1,18
Angelo,5,47,1,0,0,18
Angelo,4,3,1,0,0,18
Angelo,5,223,1,0,4,18
Squirrels,5,29,0,0,0,24
Comrades,5,140,1,0,0,30
AsiaMinorMap,5,81,0,0,0,20
AsiaMinorMap,5,1,0,0,0,20
Hope,4,241,1,0,9,161
Hope,5,145,1,0,3,161
Hope,5,148,1,0,7,161
Hope,4,93,1,0,2,161
Hope,5,51,1,0,0,161
Hope,5,8,1,0,0,161
Hope,5,6,1,0,0,161
Hope,5,20,1,0,0,161
Hope,5,21,1,0,2,161
Hope,4,59,1,0,1,161
Hope,3,80,1,0,2,161
Hope,5,202,1,0,5,161
FlyingBottle,5,101,0,0,0,138
FlyingBottle,5,155,1,0,9,138
FlyingBottle,5,245,1,0,9,138
FlyingBottle,5,108,1,0,4,138
FlyingBottle,5,24,1,0,1,138
FlyingBottle,5,7,1,0,0,138
FlyingBottle,5,4,1,0,0,138
FlyingBottle,5,1,1,0,1,138
FlyingBottle,5,87,1,0,1,138
FlyingBottle,5,4,1,0,1,138
FlyingBottle,5,26,1,0,3,138
FlyingBottle,4,38,1,0,1,138
FlyingBottle,5,4,1,0,0,138
FlyingBottle,5,2,1,0,0,138
FlyingBottle,5,9,1,0,0,138
FlyingBottle,5,21,1,0,3,138
MysticMoons,5,104,0,0,0,133
MysticMoons,5,12,0,0,0,133
MysticMoons,5,36,0,0,0,133
MysticMoons,5,128,1,0,2,133
MysticMoons,5,95,1,0,1,133
MysticMoons,5,64,1,0,2,133
MysticMoons,5,9,1,0,2,133
MysticMoons,5,5,1,0,1,133
MysticMoons,5,96,1,1,4,133
MysticMoons,5,150,1,0,0,133
KittensRecital,5,172,0,0,0,147
KittensRecital,5,20,1,0,0,147
KittensRecital,5,158,1,0,1,147
MagicCarpet,5,229,0,0,0,30
LaOranaMaria,5,36,1,0,0,15
LaOranaMaria,5,14,1,0,0,15
LaOranaMaria,5,11,1,0,0,15
PhysicalImpossibility,5,42,0,0,0,34
PhysicalImpossibility,5,41,0,0,0,34
BoschGoED,5,12,0,0,0,133
BoschGoED,5,1,1,0,1,133
BoschGoED,5,22,1,0,4,133
BoschGoED,5,3,1,0,1,133
BoschGoED,5,7,1,0,0,133
BoschGoED,5,20,1,0,1,133
BoschGoED,5,20,1,0,1,133
BoschGoED,5,5,1,0,0,133
BoschGoED,5,27,1,0,4,133
BoschGoED,5,2,1,0,0,133
BoschGoED,5,1,1,0,0,133
BoschGoED,5,17,1,0,1,133
BoschGoED,3,177,1,1,7,133
BoschGoED,5,306,1,0,27,133
BoschGoED,3,145,1,0,1,133
VauxGoED,5,103,1,0,4,40
VauxGoED,5,36,1,0,2,40
SeaSquirts,5,18,0,0,0,118
SeaSquirts,5,14,0,0,0,118
SeaSquirts,5,79,0,0,0,118
SeaSquirts,5,55,1,0,1,118
SeaSquirts,5,58,1,0,1,118
SeaSquirts,5,9,1,0,0,118
SeaSquirts,5,21,1,0,0,118
SeaSquirts,5,14,1,0,0,118
SeaSquirts,5,10,1,0,0,118
SeaSquirts,5,4,1,0,0,118
SeaSquirts,5,25,1,0,0,118
SeaSquirts,5,2,1,0,0,118
SeaSquirts,5,55,1,0,9,118
SeaSquirts,5,36,1,0,2,118
SeaSquirts,5,45,1,0,4,118
SeaSquirts,5,3,1,0,0,118
SeaSquirts,5,10,1,0,0,118
SeaSquirts,4,24,1,0,0,118
SeaSquirts,3,156,1,0,6,118
SeaSquirts,5,199,1,0,11,118
SeaSquirts,5,95,1,0,7,118
SeaSquirts,5,44,1,0,1,118
InDreams,5,52,0,0,0,110
InDreams,5,21,0,0,0,110
InDreams,5,56,0,0,0,110
InDreams,5,136,0,0,0,110
InDreams,5,163,1,0,5,110
InDreams,5,27,1,0,3,110
InDreams,5,38,1,0,0,110
InDreams,5,59,1,0,0,110
InDreams,5,37,1,0,0,110
InDreams,5,12,1,0,0,110
InDreams,5,4,1,0,0,110
InDreams,5,2,1,0,0,110
InDreams,5,7,1,0,0,110
GrandeJatte,5,99,0,0,0,135
GrandeJatte,5,106,0,0,0,135
GrandeJatte,5,27,0,0,0,135
GrandeJatte,5,77,0,0,0,135
GrandeJatte,3,146,1,0,5,135
GrandeJatte,5,50,1,0,7,135
GrandeJatte,5,63,1,0,5,135
GrandeJatte,5,1,1,0,0,135
GrandeJatte,4,21,1,0,0,135
GrandeJatte,5,6,1,0,0,135
GrandeJatte,5,48,1,0,1,135
PlantAccordingRules,5,57,0,0,0,18
PlantAccordingRules,5,23,0,0,0,18
PlantAccordingRules,5,142,1,0,1,18
PlantAccordingRules,5,56,1,0,1,18
PlantAccordingRules,5,99,1,0,2,18
PlantAccordingRules,5,10,1,0,0,18
RebelAngels,4,104,1,0,7,20
HanPalace,3,62,1,0,0,16
HanPalace,5,12,1,0,2,16
HanPalace,5,6,1,0,1,16
SmokingSkull,5,14,0,0,0,118
SmokingSkull,5,48,1,1,4,118
SmokingSkull,5,50,1,0,1,118
SmokingSkull,5,30,1,0,2,118
SmokingSkull,5,9,1,0,0,118
SmokingSkull,5,52,1,0,3,118
SmokingSkull,5,30,1,0,1,118
SmokingSkull,5,31,1,0,1,118
SmokingSkull,5,20,1,0,0,118
SmokingSkull,5,6,1,0,0,118
SmokingSkull,5,20,1,0,0,118
SmokingSkull,5,8,1,0,1,118
SmokingSkull,5,21,1,0,1,118
SmokingSkull,5,126,1,0,2,118
SmokingSkull,5,2,1,0,0,118
Dusk,5,86,0,0,0,99
Dusk,5,6,0,0,0,99
Dusk,5,198,0,0,0,99
Dusk,5,51,1,0,3,99
Dusk,5,5,1,0,0,99
Dusk,5,99,1,0,1,99
Dusk,5,42,1,0,2,99
Dusk,5,74,1,0,4,99
Dusk,5,83,1,0,4,99
HappyHarbor,5,58,0,0,0,187
HappyHarbor,4,63,1,0,1,187
HappyHarbor,2,52,1,0,2,187
HappyHarbor,5,8,1,0,0,187
HappyHarbor,5,3,1,0,0,187
VGLandscapes,5,184,0,0,0,123
VGLandscapes,5,138,0,0,0,123
VGLandscapes,5,73,1,0,2,123
VGLandscapes,5,8,1,0,1,123
VGLandscapes,5,82,1,0,2,123
VGLandscapes,5,252,1,0,4,123
VGLandscapes,5,106,1,0,0,123
VGLandscapes,5,151,1,0,5,123
UlyssesSirens,4,39,0,0,0,23
UlyssesSirens,1,63,1,0,0,23
UlyssesSirens,5,5,1,0,2,23
Jellyfish,4,35,1,0,0,65
Jellyfish,5,33,1,0,0,65
Jellyfish,4,20,1,0,0,65
Jellyfish,5,21,1,0,0,65
Jellyfish,5,14,1,0,0,65
Jellyfish,5,76,1,0,3,65
Jellyfish,5,4,1,0,0,65
Oarsmen,5,51,0,0,0,72
Oarsmen,5,72,0,0,0,72
Oarsmen,5,36,0,0,0,72
Oarsmen,5,21,1,0,0,72
Oarsmen,5,44,1,0,3,72
Oarsmen,5,5,1,0,0,72
Oarsmen,5,4,1,0,0,72
Oarsmen,5,109,1,0,2,72
LadyOShalott,5,65,0,0,0,24
LadyOShalott,5,164,0,0,0,24
LadyOShalott,5,23,1,1,0,24
LadyOShalott,5,38,1,0,0,24
LadyOShalott,5,24,1,0,0,24
LadyOShalott,5,311,1,0,7,24
LadyOShalott,5,4,1,0,0,24
LadyOShalott,5,64,1,0,3,24
LadyOShalott,5,60,1,0,4,24
LadyOShalott,5,29,1,0,2,24
LadyOShalott,5,26,1,0,1,24
Egrets,5,7,0,0,0,62
Egrets,5,61,0,0,0,62
Egrets,3,35,1,1,3,62
Egrets,5,201,1,0,2,62
Egrets,5,38,1,0,1,62
Egrets,5,49,1,0,1,62
Egrets,5,7,1,0,0,62
Egrets,5,1,1,0,0,62
Egrets,5,42,1,0,1,62
LaConnaissance,5,16,1,0,0,85
LaConnaissance,5,5,1,0,1,85
LaConnaissance,5,7,1,0,2,85
LaConnaissance,5,203,1,0,11,85
LaConnaissance,3,18,1,0,0,85
LaConnaissance,5,99,1,0,2,85
LaConnaissance,5,33,1,0,0,85
LaConnaissance,5,36,1,0,0,85
LaConnaissance,5,16,1,0,6,85
LaConnaissance,5,18,1,0,3,85
SevRoeFlowerS,5,17,0,0,0,108
SevRoeFlowerS,5,74,0,0,0,108
SevRoeFlowerS,5,16,0,0,0,108
SevRoeFlowerS,4,71,0,0,0,108
SevRoeFlowerS,5,32,0,0,0,108
SevRoeFlowerS,5,32,0,0,0,108
SevRoeFlowerS,5,131,0,0,0,108
SevRoeFlowerS,5,2,1,0,0,108
TallTower,5,77,0,0,0,125
TallTower,5,148,0,0,0,125
TallTower,5,23,0,0,0,125
TallTower,5,264,0,0,0,125
TallTower,5,57,1,0,1,125
TallTower,5,81,1,0,7,125
TallTower,5,237,1,0,8,125
TallTower,5,20,1,0,0,125
TallTower,5,134,1,0,7,125
TallTower,5,41,1,0,2,125
TallTower,5,9,1,0,1,125
TallTower,5,35,1,0,2,125
TallTower,5,1,1,0,0,125
TallTower,5,22,1,0,4,125
Butterflies,5,14,0,0,0,121
SantaDelivery,5,96,0,0,0,137
SantaDelivery,5,16,1,0,0,137
Elephants,5,58,0,0,0,105
Elephants,5,65,1,0,3,105
Elephants,5,70,1,0,2,105
Elephants,5,98,1,0,1,105
Elephants,5,169,1,0,3,105
Elephants,5,56,1,0,0,105
Elephants,5,66,1,0,0,105
Elephants,5,9,1,0,1,105
Elephants,5,18,1,0,0,105
Elephants,5,11,1,0,0,105
Cats,5,157,0,0,0,102
Cats,4,90,1,0,1,102
Cats,5,32,1,0,5,102
Cats,5,6,1,0,0,102
Cats,5,78,1,0,0,102
Cats,5,1,1,0,0,102
Cats,5,101,1,1,0,102
Cats,5,157,1,0,0,102
Cats,5,17,1,1,3,102
Cats,5,53,1,0,1,102
Cats,3,44,1,0,0,102
Cats,5,61,1,0,0,102
Cats,4,31,1,0,0,102
Cats,5,23,1,0,0,102
Cats,5,13,1,0,0,102
Cats,4,46,1,0,0,102
Cats,5,238,1,0,12,102
Cats,5,61,1,0,1,102
LivelyLandscape,5,71,0,0,0,124
LivelyLandscape,5,26,1,0,0,124
LivelyLandscape,5,7,1,0,0,124
LivelyLandscape,5,49,1,0,0,124
DunneEstates,5,92,0,0,0,89
DunneEstates,2,53,1,1,0,89
DunneEstates,5,35,1,0,0,89
DunneEstates,5,4,1,0,0,89
DunneEstates,5,2,1,0,0,89
DunneEstates,5,23,1,0,0,89
DunneEstates,5,15,1,0,0,89
DunneEstates,4,42,1,0,0,89
DunneEstates,5,139,1,0,4,89
DunneEstates,5,49,1,0,1,89
DunneEstates,5,40,1,0,4,89
DunneEstates,5,40,1,0,2,89
DragonMountain,4,60,0,0,0,100
DragonMountain,5,103,0,0,0,100
DragonMountain,5,242,0,0,0,100
DragonMountain,3,247,1,1,0,100
DragonMountain,5,255,1,1,2,100
DragonMountain,5,57,1,0,1,100
DragonMountain,5,66,1,0,0,100
DragonMountain,5,24,1,0,1,100
DragonMountain,4,33,1,0,0,100
DragonMountain,5,64,1,0,1,100
DragonMountain,5,18,1,0,0,100
DragonMountain,4,251,1,1,11,100
DragonMountain,5,37,1,0,1,100
DragonMountain,4,20,1,0,1,100
DragonMountain,5,66,1,0,0,100
DragonMountain,5,243,1,0,8,100
DragonMountain,5,20,1,0,0,100
DragonMountain,4,78,1,0,1,100
DragonMountain,5,8,1,0,0,100
DragonMountain,5,97,1,0,2,100
DragonMountain,5,30,1,0,0,100
DragonMountain,5,128,1,0,5,100
DragonMountain,5,142,1,0,4,100
DragonMountain,5,30,1,0,0,100
DragonMountain,5,80,1,0,3,100
DragonMountain,5,28,1,0,2,100
DragonMountain,5,7,1,0,0,100
AfternoonRide,5,139,0,0,0,123
AfternoonRide,5,59,0,0,0,123
AfternoonRide,5,64,0,0,0,123
AfternoonRide,5,8,1,0,1,123
OldVeniceMap,5,167,0,0,0,93
OldVeniceMap,4,109,1,0,1,93
OldVeniceMap,5,110,1,0,0,93
OldVeniceMap,5,64,1,0,1,93
OldVeniceMap,5,27,1,0,0,93
OldVeniceMap,5,51,1,0,1,93
OldVeniceMap,5,22,1,0,0,93
OldVeniceMap,3,9,1,0,0,93
OldVeniceMap,3,32,1,0,1,93
OldVeniceMap,3,28,1,0,1,93
OldVeniceMap,5,4,1,0,0,93
OldVeniceMap,5,23,1,0,0,93
OldVeniceMap,5,2,1,0,0,93
OldVeniceMap,4,58,1,0,0,93
OldVeniceMap,4,28,1,0,0,93
OldVeniceMap,2,2,1,0,0,93
DegasBallerinas,5,63,0,0,0,82
DegasBallerinas,5,77,1,0,2,82
DegasBallerinas,5,3,1,0,0,82
DegasBallerinas,5,9,1,0,0,82
DegasBallerinas,5,10,1,0,2,82
DegasBallerinas,5,33,1,0,3,82
RoyalBookseller,4,80,0,0,0,61
RoyalBookseller,5,124,0,0,0,61
RoyalBookseller,5,63,0,0,0,61
RoyalBookseller,5,37,1,0,0,61
RoyalBookseller,5,18,1,0,0,61
RoyalBookseller,5,3,1,0,2,61
RoyalBookseller,5,63,1,0,3,61
SlackingPandas,5,120,0,0,0,136
SlackingPandas,5,81,1,1,1,136
SlackingPandas,5,13,1,0,0,136
IcknieldWay,5,93,0,0,0,85
IcknieldWay,5,82,0,0,0,85
IcknieldWay,5,82,0,0,0,85
IcknieldWay,5,82,1,0,2,85
IcknieldWay,5,67,1,1,0,85
IcknieldWay,5,60,1,0,3,85
IcknieldWay,5,25,1,0,3,85
IcknieldWay,5,24,1,0,1,85
IcknieldWay,5,9,1,0,0,85
IcknieldWay,5,18,1,0,0,85
IcknieldWay,5,14,1,0,0,85
IcknieldWay,5,3,1,0,1,85
IcknieldWay,5,2,1,0,1,85
IcknieldWay,5,39,1,0,0,85
ItIsMyParty,5,83,0,0,0,13
ItIsMyParty,5,0,1,1,4,13
ItIsMyParty,5,2,1,0,0,13
ItIsMyParty,5,459,1,0,8,13
ItIsMyParty,5,85,1,0,3,13
FishMagic,5,47,0,0,0,27
FishMagic,5,100,0,0,0,27
FishMagic,2,19,0,0,0,27
FishMagic,5,265,1,0,4,27
FishMagic,4,64,1,0,3,27
FishMagic,5,63,1,0,0,27
FishMagic,5,43,1,0,2,27
FishMagic,5,57,1,0,1,27
FishMagic,5,6,1,0,0,27
FishMagic,5,81,1,0,1,27
FishMagic,5,40,1,0,1,27
Macrocosmica,4,43,0,0,0,22
Macrocosmica,5,38,0,0,0,22
Macrocosmica,5,83,1,0,1,22
Macrocosmica,5,19,1,0,0,22
Macrocosmica,5,58,1,0,2,22
Macrocosmica,5,136,1,0,2,22
Macrocosmica,5,70,1,0,1,22
Macrocosmica,5,27,1,0,1,22
Macrocosmica,5,107,1,0,2,22
Macrocosmica,5,64,1,0,1,22
BirdsCherries,5,59,0,0,0,40
BunnyBlossoms,5,39,0,0,0,27
BunnyBlossoms,5,39,1,0,2,27
BunnyBlossoms,5,37,1,0,2,27
RoedigFlowers,5,41,0,0,0,38
RoedigFlowers,5,81,1,0,3,38
RoedigFlowers,5,24,1,0,0,38
RoedigFlowers,5,39,1,0,3,38
RoedigFlowers,4,252,1,0,2,38
LittleSeamaid,5,102,1,0,1,31
LittleSeamaid,5,21,1,0,0,31
LittleSeamaid,5,43,1,0,1,31
LittleSeamaid,5,17,1,0,0,31
LittleSeamaid,5,4,1,0,0,31
LittleSeamaid,5,15,1,0,0,31
LittleSeamaid,5,38,1,0,0,31
LittleSeamaid,4,42,1,0,0,31
LittleSeamaid,5,46,1,0,0,31
MusicRoom,5,50,0,0,0,41
MusicRoom,5,81,1,0,5,41
MusicRoom,5,16,1,0,4,41
MusicRoom,5,23,1,0,1,41
MusicRoom,5,14,1,0,1,41
MusicRoom,5,2,1,0,1,41
CrystalVase,5,40,0,0,0,19
CrystalVase,5,24,1,0,0,19
CrystalVase,5,42,1,0,1,19
CrystalVase,5,27,1,0,0,19
CrystalVase,5,8,1,0,0,19
CrystalVase,5,38,1,0,1,19
Jaguars,5,95,0,0,0,45
Jaguars,5,40,0,0,0,45
Jaguars,5,74,0,0,0,45
Jaguars,5,49,0,0,0,45
Jaguars,5,196,0,0,0,45
Jaguars,5,57,1,0,2,45
Jaguars,5,62,1,0,4,45
Jaguars,5,28,1,0,0,45
Jaguars,5,39,1,0,0,45
Jaguars,5,40,1,0,1,45
Jaguars,5,19,1,0,0,45
Jaguars,5,16,1,0,0,45
Jaguars,5,2,1,0,1,45
Jaguars,5,2,1,0,1,45
Jaguars,5,23,1,0,0,45
Jaguars,5,34,1,0,2,45
MisMai,5,141,0,0,0,18
MisMai,5,90,1,0,4,18
MisMai,5,79,1,0,4,18
BillOfRights,5,54,1,0,1,17
BillOfRights,4,74,1,0,0,17
BillOfRights,5,38,1,0,0,17
TyukanovMoon,5,45,0,0,0,29
TyukanovMoon,5,60,1,0,2,29
TyukanovMoon,5,198,1,0,7,29
TyukanovMoon,5,79,1,0,5,29
TyukanovMoon,5,137,1,0,14,29
ComputerCatastrophes,5,9,1,0,0,57
TechnologyMeltdown,5,3,1,0,0,48
TechnologyMeltdown,5,20,1,0,0,48
PokerTree,5,5,1,0,0,43
Jungle,5,51,0,0,0,28
Jungle,5,43,0,0,0,28
Jungle,5,49,1,0,2,28
Jungle,5,15,1,0,0,28
Jungle,5,23,1,0,0,28
Jungle,5,47,1,0,1,28
Jungle,5,141,1,0,6,28
Jungle,5,104,1,0,3,28
Jungle,5,150,1,0,6,28
Woodpeckers,5,83,0,0,0,19
Woodpeckers,3,24,1,0,3,19
Woodpeckers,5,6,1,0,0,19
Woodpeckers,4,10,1,0,0,19
Parakeets,5,54,0,0,0,9
Parakeets,5,64,0,0,0,9
Parakeets,4,60,0,0,0,9
Parakeets,5,64,0,0,0,9
Parakeets,5,69,1,0,1,9
Parakeets,5,44,1,0,0,9
Parakeets,5,8,1,0,0,9
Parakeets,5,65,1,0,1,9
Parakeets,5,32,1,0,1,9
Parakeets,5,24,1,0,0,9
Parakeets,5,40,1,0,1,9
WomanWithParasol,5,90,0,0,0,59
WomanWithParasol,5,12,1,1,5,59
WomanWithParasol,5,39,1,0,2,59
WomanWithParasol,5,26,1,0,0,59
TigerMountain,5,51,0,0,0,46
TigerMountain,5,46,1,0,1,46
TigerMountain,5,26,1,0,0,46
TigerMountain,5,23,1,0,0,46
TigerMountain,5,3,1,0,0,46
GBirds,5,10,0,0,0,80
GBirds,5,129,0,0,0,80
GBirds,5,7,1,0,0,80
GBirds,5,6,1,0,0,80
TenementK,5,50,0,0,0,42
CentralPark,3,35,1,0,0,33
CentralPark,5,27,1,0,0,33
MessageInABottle,5,29,0,0,0,46
MessageInABottle,4,45,1,0,1,46
MessageInABottle,5,47,1,0,0,46
MessageInABottle,5,50,1,0,0,46
MessageInABottle,5,43,1,0,0,46
MessageInABottle,5,13,1,1,0,46
MessageInABottle,3,40,1,1,1,46
MessageInABottle,5,11,1,1,0,46
MessageInABottle,5,26,1,1,0,46
SailingRoundTheMount,5,63,0,0,0,38
SailingRoundTheMount,5,71,0,0,0,38
SailingRoundTheMount,5,75,0,0,0,38
SailingRoundTheMount,5,39,0,0,0,38
SailingRoundTheMount,5,12,1,0,1,38
SkatingParty,5,49,0,0,0,95
SkatingParty,5,47,0,0,0,95
SkatingParty,5,4,0,0,0,95
Sleepover,5,10,0,0,0,90
Sleepover,5,37,1,0,1,90
Gangenstein,5,55,0,0,0,48
ArcaneShelfie,4,11,1,0,0,45
SaveryNoah'sArk,5,117,0,0,0,13
BrueghelNoah'sArk,5,141,1,0,3,23
BrueghelNoah'sArk,5,24,1,0,1,23
BrueghelNoah'sArk,5,16,1,0,1,23
BrueghelNoah'sArk,5,38,1,0,1,23
BrueghelNoah'sArk,5,6,1,0,0,23
BrueghelNoah'sArk,5,11,1,0,0,23
BrueghelNoah'sArk,1,65,1,0,0,23
BrueghelNoah'sArk,5,88,1,0,2,23
Herbarium,5,268,0,0,0,57
Herbarium,5,72,0,0,0,57
Herbarium,4,70,1,0,0,57
Herbarium,5,13,1,0,0,57
Clocks,5,9,0,0,0,55
MatisseFlowers,3,59,0,0,0,36
MatisseFlowers,5,117,0,0,0,36
MatisseFlowers,5,39,0,0,0,36
MatisseFlowers,5,61,1,0,4,36
MatisseFlowers,4,44,1,0,1,36
MatisseFlowers,5,53,1,0,4,36
Quintessence,1,45,0,0,0,24
Quintessence,5,84,1,1,1,24
Quintessence,3,31,1,1,4,24
Quintessence,5,42,1,0,3,24
Quintessence,5,6,1,0,1,24
Quintessence,5,2,1,0,0,24
EveningStars,5,26,0,0,0,83
EveningStars,5,44,1,0,1,83
EveningStars,5,18,1,0,1,83
EveningStars,5,3,1,0,1,83
EveningStars,5,2,1,0,0,83
Anemones,5,6,1,0,1,86
TheKiss,5,3,0,0,0,100
TheKiss,5,294,0,0,0,100
TheKiss,4,100,0,0,0,100
TheKiss,5,10,1,0,0,100
Shells,5,45,0,0,0,54
Shells,4,179,1,0,4,54
Shells,5,72,1,0,0,54
Shells,5,41,1,0,0,54
Shells,5,34,1,0,0,54
Shells,5,17,1,0,0,54
Shells,5,22,1,0,0,54
Shells,3,28,1,0,0,54
Shells,1,49,1,0,0,54
FourColorMap,5,23,0,0,0,47
FourColorMap,5,113,0,0,0,47
FourColorMap,5,52,1,0,1,47
FourColorMap,5,7,1,0,1,47
FourColorMap,5,24,1,0,0,47
FourColorMap,5,73,1,0,1,47
FourColorMap,5,490,1,0,4,47
FourColorMap,5,222,1,0,6,47
BurdenOfFormality,5,50,0,0,0,83
BurdenOfFormality,5,56,0,0,0,83
BurdenOfFormality,5,117,0,0,0,83
BurdenOfFormality,5,6,0,0,0,83
BurdenOfFormality,5,43,0,0,0,83
BurdenOfFormality,5,71,0,0,0,83
BurdenOfFormality,4,14,0,0,0,83
BurdenOfFormality,5,422,1,0,19,83
BurdenOfFormality,5,91,1,0,3,83
BurdenOfFormality,5,67,1,0,1,83
BurdenOfFormality,4,37,1,0,0,83
BurdenOfFormality,5,17,1,0,1,83
BurdenOfFormality,5,21,1,0,0,83
BurdenOfFormality,5,20,1,0,5,83
BurdenOfFormality,5,33,1,0,3,83
BurdenOfFormality,5,3,1,0,0,83
BurdenOfFormality,5,20,1,0,2,83
BurdenOfFormality,5,3,1,0,0,83
BurdenOfFormality,5,40,1,0,4,83
BurdenOfFormality,4,159,1,0,0,83
BurdenOfFormality,5,132,1,0,8,83
BurdenOfFormality,5,42,1,0,10,83
BurdenOfFormality,5,140,1,0,4,83
BurdenOfFormality,2,3,1,0,0,83
Yosemite,5,124,0,0,0,96
Yosemite,5,99,0,0,0,96
Yosemite,5,89,1,0,0,96
Yosemite,5,72,1,0,1,96
Yosemite,5,87,1,0,1,96
Yosemite,5,45,1,0,0,96
Yosemite,5,20,1,0,1,96
Yosemite,5,9,1,0,0,96
Yosemite,5,2,1,0,1,96
Yosemite,4,28,1,0,2,96
Yosemite,5,101,1,0,5,96
Varangian,5,283,0,0,0,77
Varangian,5,31,0,0,0,77
Varangian,5,358,1,0,25,77
Varangian,5,125,1,0,4,77
Varangian,5,37,1,0,0,77
Varangian,4,36,1,0,0,77
Varangian,5,7,1,0,0,77
Varangian,5,57,1,0,4,77
Varangian,5,154,1,0,4,77
Varangian,5,16,1,0,0,77
Varangian,4,27,1,0,0,77
Varangian,4,40,1,0,0,77
Varangian,4,28,1,0,3,77
Varangian,5,7,1,0,0,77
Varangian,5,6,1,0,0,77
Varangian,5,28,1,0,0,77
Varangian,5,7,1,0,0,77
Varangian,2,27,1,0,1,77
Varangian,1,6,1,0,0,77
Varangian,5,1,1,0,0,77
ByTheSea,5,186,0,0,0,55
ByTheSea,5,186,1,0,1,55
ByTheSea,5,87,1,0,2,55
ByTheSea,4,46,1,0,0,55
ByTheSea,5,36,1,0,3,55
ByTheSea,3,41,1,0,0,55
ByTheSea,5,53,1,0,0,55
ByTheSea,4,12,1,0,1,55
ByTheSea,5,12,1,0,0,55
ByTheSea,5,3,1,0,0,55
BridgeInTheRain,5,46,0,0,0,39
BridgeInTheRain,5,39,0,0,0,39
BridgeInTheRain,5,65,1,0,1,39
BridgeInTheRain,5,97,1,0,6,39
BridgeInTheRain,5,42,1,0,2,39
BridgeInTheRain,5,7,1,0,0,39
BridgeInTheRain,5,23,1,0,0,39
BridgeInTheRain,5,117,1,0,2,39
BridgeInTheRain,5,17,1,0,0,39
AdorationMagi,5,23,0,0,0,58
AdorationMagi,5,26,0,0,0,58
Mondrian,5,48,1,0,1,33
BritishIsles,5,40,0,0,0,49
BritishIsles,5,26,0,0,0,49
FlightOfScarlet,5,118,0,0,0,84
FlightOfScarlet,5,112,1,0,6,84
FlightOfScarlet,5,73,1,0,9,84
FlightOfScarlet,5,118,1,0,0,84
FlightOfScarlet,5,18,1,0,3,84
FlightOfScarlet,5,65,1,0,1,84
FlightOfScarlet,5,17,1,0,3,84
FlightOfScarlet,5,15,1,0,1,84
FlightOfScarlet,5,13,1,0,1,84
FlightOfScarlet,5,128,1,0,1,84
FlightOfScarlet,5,55,1,0,2,84
FlightOfScarlet,5,1,1,0,0,84
FruitOfDreams,5,87,0,0,0,75
FruitOfDreams,5,47,0,0,0,75
FruitOfDreams,5,123,1,0,0,75
FruitOfDreams,5,67,1,0,0,75
FruitOfDreams,4,58,1,0,1,75
FruitOfDreams,5,83,1,0,0,75
FruitOfDreams,5,36,1,0,1,75
FruitOfDreams,5,62,1,0,1,75
FruitOfDreams,5,0,1,1,0,75
FruitOfDreams,5,7,1,0,0,75
FruitOfDreams,5,6,1,0,0,75
FruitOfDreams,5,5,1,0,0,75
FruitOfDreams,5,1,1,0,0,75
FruitOfDreams,5,181,1,1,19,75
NaughtyBird,5,83,0,0,0,74
NaughtyBird,5,113,0,0,0,74
NaughtyBird,5,81,1,0,1,74
NaughtyBird,5,83,1,0,0,74
NaughtyBird,5,48,1,0,5,74
NaughtyBird,5,73,1,0,1,74
NaughtyBird,5,62,1,0,0,74
NaughtyBird,5,66,1,0,5,74
NaughtyBird,5,129,1,0,2,74
NaughtyBird,5,5,1,0,0,74
NaughtyBird,5,48,1,0,0,74
NaughtyBird,4,29,1,0,0,74
NaughtyBird,5,13,1,0,0,74
NaughtyBird,5,6,1,1,2,74
NaughtyBird,5,2,1,0,0,74
NaughtyBird,5,4,1,0,0,74
NaughtyBird,5,84,1,0,11,74
NaughtyBird,5,44,1,0,0,74
SleepingPrincess,5,36,0,0,0,64
SleepingPrincess,5,57,0,0,0,64
SleepingPrincess,5,127,0,0,0,64
SleepingPrincess,5,27,0,0,0,64
SleepingPrincess,5,289,1,0,18,64
SleepingPrincess,5,162,1,0,1,64
SleepingPrincess,5,146,1,0,7,64
SleepingPrincess,5,149,1,1,9,64
SleepingPrincess,5,16,1,0,0,64
